IdFeedBack,Prediction
FB40313,0.36982820603017624
FB40314,0.48240741279597243
FB40315,0.48312754563524346
FB40316,0.3584585410626834
FB40317,0.4660199682270168
FB40318,0.49061554474102526
FB40319,0.7002295480715305
FB40320,0.430024962574256
FB40321,0.49467607721180057
FB40322,0.4659112808477309
FB40323,0.4863100636608059
FB40324,0.6781232590039474
FB40325,0.4914157992915143
FB40326,0.5213712008819179
FB40327,0.7332278778200875
FB40328,0.6480544323252833
FB40329,0.5928230306272767
FB40330,0.6009709375499952
FB40331,0.5823103892346307
FB40332,0.4808008233005825
FB40333,0.4853807263133349
FB40334,0.5214321496513805
FB40335,0.4903086527185499
FB40336,0.5
FB40337,0.48124770820369567
FB40338,0.5053323001926956
FB40339,0.5093108749512276
FB40340,0.47155638722941323
FB40341,0.4392484569516936
FB40342,0.46642878305798713
FB40343,0.49217098585978797
FB40344,0.40835784300457734
FB40345,0.414980513383777
FB40346,0.5083768862178664
FB40347,0.48463876233618675
FB40348,0.5
FB40349,0.5200747413100794
FB40350,0.5570098750454217
FB40351,0.5267350640408567
FB40352,0.5242730310713939
FB40353,0.4724923896243819
FB40354,0.4542303191454226
FB40355,0.4594101982989491
FB40356,0.5328597453577076
FB40357,0.5436988173246974
FB40358,0.4932990917907369
FB40359,0.4889235913049571
FB40360,0.4560744011395665
FB40361,0.39065446713357305
FB40362,0.4331167470002764
FB40363,0.6360423163377541
FB40364,0.4315533132388615
FB40365,0.4820277161823213
FB40366,0.4911881203351005
FB40367,0.3505664884168117
FB40368,0.40601872148848095
FB40369,0.4474098154962266
FB40370,0.4453379065253742
FB40371,0.3885851578181896
FB40372,0.35777565043348564
FB40373,0.6723538459646501
FB40374,0.4826282507174436
FB40375,0.5306453326147844
FB40376,0.47092649673598685
FB40377,0.5513337577258166
FB40378,0.4742668078457062
FB40379,0.4515742516773909
FB40380,0.527316547230235
FB40381,0.5915619152519562
FB40382,0.5168226630639835
FB40383,0.55025277000914
FB40384,0.8385656308448501
FB40385,0.46693066352000895
FB40386,0.402664201938746
FB40387,0.3992760827161486
FB40388,0.5239300060937595
FB40389,0.49481607234890906
FB40390,0.5292930214231943
FB40391,0.5758633987423084
FB40392,0.5904788597160998
FB40393,0.6865493656532116
FB40394,0.42105251845419545
FB40395,0.36362061062569795
FB40396,0.4392494468931482
FB40397,0.5639836890187738
FB40398,0.471994836111954
FB40399,0.4715299301932699
FB40400,0.5148910990377771
FB40401,0.4438820197769496
FB40402,0.5
FB40403,0.4219627978826553
FB40404,0.46629698687593807
FB40405,0.6089488748400467
FB40406,0.3466341307277177
FB40407,0.36635148688730673
FB40408,0.4255563178451769
FB40409,0.4422410801592175
FB40410,0.3553531487768969
FB40411,0.36867602468416
FB40412,0.4092745273699451
FB40413,0.515629882630989
FB40414,0.45531016312493544
FB40415,0.45632859887858246
FB40416,0.6879680868142524
FB40417,0.4123097047003134
FB40418,0.34650888950386294
FB40419,0.4002501380170832
FB40420,0.5
FB40421,0.5323303192459121
FB40422,0.4775127269457005
FB40423,0.3945962395992929
FB40424,0.376599264653034
FB40425,0.36839099714056645
FB40426,0.3748030004540364
FB40427,0.44340606617022227
FB40428,0.5466831161776838
FB40429,0.7720588828516106
FB40430,0.4006544740430911
FB40431,0.43483900027754685
FB40432,0.48517675171523555
FB40433,0.5560969701244107
FB40434,0.5260980459312107
FB40435,0.6245226706598285
FB40436,0.5103023674273641
FB40437,0.5
FB40438,0.5
FB40439,0.4657558394020382
FB40440,0.47926266206942814
FB40441,0.4909141269535397
FB40442,0.5540268737292685
FB40443,0.5079522536022582
FB40444,0.43253670483512674
FB40445,0.36447761762762904
FB40446,0.4355068899137263
FB40447,0.46088884633086874
FB40448,0.372613470970211
FB40449,0.45787739441805053
FB40450,0.47826581011146047
FB40451,0.5466584199308262
FB40452,0.546936243890587
FB40453,0.5926638511938768
FB40454,0.562571288830994
FB40455,0.5114089073313157
FB40456,0.5187899813895847
FB40457,0.555267582518408
FB40458,0.5
FB40459,0.31484134879113346
FB40460,0.4228959438927945
FB40461,0.5340904133127291
FB40462,0.7115789796039859
FB40463,0.4419032531693624
FB40464,0.6064932979112013
FB40465,0.5652970317225131
FB40466,0.5202505035133447
FB40467,0.6097627375989803
FB40468,0.4692768513219071
FB40469,0.4892884734559344
FB40470,0.4826681340769912
FB40471,0.5
FB40472,0.4719481419612243
FB40473,0.5178641505539624
FB40474,0.5512473476593106
FB40475,0.47251015735251306
FB40476,0.45906897794216245
FB40477,0.5876783649973207
FB40478,0.5799803322212979
FB40479,0.5411805543464603
FB40480,0.5633281303466918
FB40481,0.4148967168332726
FB40482,0.3731444706715218
FB40483,0.3995755613332452
FB40484,0.4541884978707894
FB40485,0.4454992496623937
FB40486,0.3560752454211341
FB40487,0.34692604305804137
FB40488,0.39770819274790203
FB40489,0.3853044190601836
FB40490,0.41030170576239244
FB40491,0.519771289013274
FB40492,0.554672216026546
FB40493,0.4088941470499737
FB40494,0.3929345209819391
FB40495,0.4430961588757165
FB40496,0.41227998987810577
FB40497,0.2919029717673746
FB40498,0.3050661296760299
FB40499,0.4203487717376809
FB40500,0.5230243149434073
FB40501,0.5217834959664039
FB40502,0.7053264818246642
FB40503,0.5292494821526202
FB40504,0.4582999565398729
FB40505,0.4471932443752383
FB40506,0.5626652392374645
FB40507,0.4321269962577187
FB40508,0.45370751419389616
FB40509,0.5075161136793283
FB40510,0.6795393325828216
FB40511,0.5287860111366578
FB40512,0.555810639499678
FB40513,0.5178369771369487
FB40514,0.45137264817481854
FB40515,0.5343084345951521
FB40516,0.5
FB40517,0.47150435448218864
FB40518,0.5
FB40519,0.4571819625926656
FB40520,0.4676124439272193
FB40521,0.5
FB40522,0.413647153542463
FB40523,0.46453153943914044
FB40524,0.552302032384793
FB40525,0.4887847736313298
FB40526,0.5501131532491716
FB40527,0.47040165124117306
FB40528,0.4558879636807562
FB40529,0.6926143045414018
FB40530,0.4361761633610194
FB40531,0.38672928646443866
FB40532,0.558687813140176
FB40533,0.4706470454367442
FB40534,0.41753787777773577
FB40535,0.4312884782860065
FB40536,0.48299995011459596
FB40537,0.5483437954177283
FB40538,0.472993914416344
FB40539,0.41313296078083284
FB40540,0.42706795264334335
FB40541,0.6675743733835814
FB40542,0.4150654553709091
FB40543,0.44324002090093634
FB40544,0.6047519648949666
FB40545,0.5445984296619365
FB40546,0.42496234545042216
FB40547,0.39135041320712083
FB40548,0.5482320084124314
FB40549,0.5111233572179502
FB40550,0.42610992029074185
FB40551,0.4333773400535999
FB40552,0.5489702024878638
FB40553,0.5395245555805338
FB40554,0.4715668268075806
FB40555,0.5469482286318847
FB40556,0.6452729993501454
FB40557,0.43973199184679246
FB40558,0.4124401792629583
FB40559,0.47320002404373085
FB40560,0.5
FB40561,0.4054218575029858
FB40562,0.4292070960662923
FB40563,0.5149417373120689
FB40564,0.3932583321294232
FB40565,0.4194450396761064
FB40566,0.5
FB40567,0.4278450360640123
FB40568,0.3614087427168846
FB40569,0.3213837572151074
FB40570,0.43088758802080895
FB40571,0.4038920395107734
FB40572,0.48306834569505586
FB40573,0.5
FB40574,0.5272013583893165
FB40575,0.5
FB40576,0.4943967930249591
FB40577,0.506786401655919
FB40578,0.4683109934587498
FB40579,0.4422059514243577
FB40580,0.47067941841928096
FB40581,0.5177572664956486
FB40582,0.5876808542916948
FB40583,0.5235080515958146
FB40584,0.4654635515588476
FB40585,0.43225721064132344
FB40586,0.4716082531425432
FB40587,0.45636224965325584
FB40588,0.4433168630892903
FB40589,0.5451826646797879
FB40590,0.5104736043142065
FB40591,0.525804650568559
FB40592,0.5
FB40593,0.47467152923819916
FB40594,0.4120433386257972
FB40595,0.41887703832336143
FB40596,0.4798154957085937
FB40597,0.5167786156646921
FB40598,0.547368346438735
FB40599,0.5673044041790513
FB40600,0.5806198532663036
FB40601,0.5089917795224242
FB40602,0.4811328660414182
FB40603,0.5076913966470482
FB40604,0.5175267389963453
FB40605,0.641824601854628
FB40606,0.5826213325344496
FB40607,0.5636389202643133
FB40608,0.5430651269894058
FB40609,0.46185466328108166
FB40610,0.3941878349182651
FB40611,0.3822601667375748
FB40612,0.4288626515298006
FB40613,0.5674100837987738
FB40614,0.3986560707318543
FB40615,0.3600701556171551
FB40616,0.42426398840606405
FB40617,0.5153298261602952
FB40618,0.4510637233391269
FB40619,0.4531787033242706
FB40620,0.48682117951062437
FB40621,0.6151583087446363
FB40622,0.6185488964480367
FB40623,0.47963894419078534
FB40624,0.4070620960237568
FB40625,0.5579696668806573
FB40626,0.583023136811216
FB40627,0.5182830925738692
FB40628,0.5684221791760364
FB40629,0.47768688480311317
FB40630,0.5194785919137651
FB40631,0.44819244329074337
FB40632,0.3298424819446748
FB40633,0.44544525127213824
FB40634,0.4463731123726016
FB40635,0.5175697576921394
FB40636,0.4914198500280824
FB40637,0.43377738587175885
FB40638,0.4535177175332137
FB40639,0.576580240368004
FB40640,0.613922350521953
FB40641,0.63495919146851
FB40642,0.5108563154741813
FB40643,0.43170261707295715
FB40644,0.43057023229418045
FB40645,0.6000591835092127
FB40646,0.44459790913120145
FB40647,0.4319153136169226
FB40648,0.5223974633759412
FB40649,0.4707583192069194
FB40650,0.4443074066609743
FB40651,0.39337157327705186
FB40652,0.4234590998881229
FB40653,0.394507300118967
FB40654,0.31623077103476194
FB40655,0.5359577623613934
FB40656,0.48529644135207284
FB40657,0.4593029584433821
FB40658,0.4411963390266856
FB40659,0.35396381864934157
FB40660,0.36415022092512767
FB40661,0.3793282947570322
FB40662,0.4157637016020371
FB40663,0.48407702144417936
FB40664,0.4801590161399978
FB40665,0.5497537608031221
FB40666,0.4409120803787817
FB40667,0.4269760284257272
FB40668,0.48948671563758167
FB40669,0.6040893705506574
FB40670,0.553059764029784
FB40671,0.4447155497033493
FB40672,0.39975855573552344
FB40673,0.40386800207291296
FB40674,0.464571876296521
FB40675,0.39729602974191197
FB40676,0.47910999696134937
FB40677,0.48931367080072413
FB40678,0.39032578758133507
FB40679,0.3555565175631239
FB40680,0.4912290779151757
FB40681,0.5466451895509039
FB40682,0.5258304836124268
FB40683,0.5494174246478769
FB40684,0.4567043554496035
FB40685,0.6923687713460156
FB40686,0.4902611019315137
FB40687,0.4585040651070379
FB40688,0.5056626413034744
FB40689,0.5549120543638684
FB40690,0.5234990272603359
FB40691,0.5151523547502715
FB40692,0.47476084020988574
FB40693,0.4740869920278637
FB40694,0.5559185881872507
FB40695,0.4823501846911043
FB40696,0.46142193368670276
FB40697,0.4737890228190215
FB40698,0.5990888993524762
FB40699,0.5234601656911632
FB40700,0.5324175434289864
FB40701,0.49142882528815357
FB40702,0.4097151909659154
FB40703,0.3403428791760948
FB40704,0.4251645857608658
FB40705,0.4317753399492539
FB40706,0.40447856547454836
FB40707,0.3962648324097195
FB40708,0.42105297396853786
FB40709,0.64037563517136
FB40710,0.4684419186309111
FB40711,0.44181420779795405
FB40712,0.4393085471587943
FB40713,0.46897343174687783
FB40714,0.5481181510627824
FB40715,0.4401658019899866
FB40716,0.4227808291672354
FB40717,0.47988090584931864
FB40718,0.5419086943256269
FB40719,0.6103007519086107
FB40720,0.6679659144522678
FB40721,0.5184542300315783
FB40722,0.3891487286270457
FB40723,0.34117822706458784
FB40724,0.4079133420945205
FB40725,0.43313194641069236
FB40726,0.45547364676335883
FB40727,0.5
FB40728,0.530837356367746
FB40729,0.48667762133195963
FB40730,0.4053744695549897
FB40731,0.5126045413304301
FB40732,0.4637065602293442
FB40733,0.38208666734930885
FB40734,0.3526041471603531
FB40735,0.5
FB40736,0.5068071757558269
FB40737,0.46701392575141026
FB40738,0.4374664897911855
FB40739,0.46542259256480734
FB40740,0.5130673128877825
FB40741,0.7321977392404047
FB40742,0.64198991483912
FB40743,0.461536266845249
FB40744,0.4393358120903566
FB40745,0.4640275287532422
FB40746,0.5790361939669119
FB40747,0.4803325454946023
FB40748,0.444138158147944
FB40749,0.45491977628847524
FB40750,0.5122611109141395
FB40751,0.5920740693496961
FB40752,0.4566583676116435
FB40753,0.4237092290776945
FB40754,0.4512383998263245
FB40755,0.47839938359761075
FB40756,0.594822761211901
FB40757,0.6332292538369114
FB40758,0.49264861464303433
FB40759,0.43817709349112965
FB40760,0.424387212903285
FB40761,0.47300734254287585
FB40762,0.5673429201134528
FB40763,0.5568194609223733
FB40764,0.46480332042592565
FB40765,0.39596299566811255
FB40766,0.46721216732159965
FB40767,0.477192666523485
FB40768,0.592103665791016
FB40769,0.43740914741152953
FB40770,0.40526517448336663
FB40771,0.5
FB40772,0.47527342846891724
FB40773,0.5058773880423573
FB40774,0.44943495437291336
FB40775,0.42290099793591923
FB40776,0.44536962293323157
FB40777,0.41283407600622146
FB40778,0.49353352971872916
FB40779,0.47757412624413387
FB40780,0.5827466395542277
FB40781,0.4431171610674794
FB40782,0.4729961858444815
FB40783,0.47054645882922835
FB40784,0.5057088819049729
FB40785,0.5373012483987503
FB40786,0.5931917192470301
FB40787,0.5433608548736065
FB40788,0.38786990382716735
FB40789,0.39219294736014176
FB40790,0.4606539980690754
FB40791,0.4857162946200401
FB40792,0.5805838689750294
FB40793,0.5606036093882388
FB40794,0.5554399507604549
FB40795,0.6314922010528077
FB40796,0.46273925957556317
FB40797,0.43404740299071737
FB40798,0.4565798738069711
FB40799,0.4508561030770406
FB40800,0.4593325415557917
FB40801,0.4429539425611462
FB40802,0.5782468691542434
FB40803,0.5744574784360547
FB40804,0.5983117406104705
FB40805,0.618951640636654
FB40806,0.48612702052582046
FB40807,0.6287962191122215
FB40808,0.5
FB40809,0.7915577153648305
FB40810,0.6019017937886837
FB40811,0.45292677324952896
FB40812,0.5
FB40813,0.7795290305468263
FB40814,0.5726293361250521
FB40815,0.6787634978061334
FB40816,0.5565576485012399
FB40817,0.5570534567641457
FB40818,0.5556502103643838
FB40819,0.4684622847821346
FB40820,0.4164624965421287
FB40821,0.43234347885837526
FB40822,0.4874627167948085
FB40823,0.5
FB40824,0.5071330993167243
FB40825,0.4147193493433376
FB40826,0.43876826570655364
FB40827,0.5658708709682655
FB40828,0.42260753393219536
FB40829,0.5
FB40830,0.46574495798420434
FB40831,0.4480352564972881
FB40832,0.4558429164387412
FB40833,0.45782533536195436
FB40834,0.3949669645041067
FB40835,0.40734175900813585
FB40836,0.4421529257653314
FB40837,0.45277370879972295
FB40838,0.5932822540687094
FB40839,0.44135108240030946
FB40840,0.37572284841862374
FB40841,0.44411175516663376
FB40842,0.5782105961988936
FB40843,0.4725673772507099
FB40844,0.44115714841117193
FB40845,0.4486678643867483
FB40846,0.5570516733804179
FB40847,0.432070688069169
FB40848,0.36514324494669154
FB40849,0.3874819192757419
FB40850,0.4044001183017599
FB40851,0.43575140261720235
FB40852,0.46954419665095504
FB40853,0.5501759709891664
FB40854,0.6248204859549983
FB40855,0.5
FB40856,0.4456091056947555
FB40857,0.4593540087142723
FB40858,0.5444844391007839
FB40859,0.5749100665770754
FB40860,0.5
FB40861,0.47918413483310285
FB40862,0.40965518099929205
FB40863,0.45599402385447924
FB40864,0.4565518829148247
FB40865,0.5
FB40866,0.5140226726994712
FB40867,0.3926973582047376
FB40868,0.39620862901941306
FB40869,0.5
FB40870,0.46358687783034724
FB40871,0.452034654968799
FB40872,0.5806474321516707
FB40873,0.47105476981560385
FB40874,0.5411566387474115
FB40875,0.5220083116266974
FB40876,0.5
FB40877,0.5311358444019726
FB40878,0.48523955830170706
FB40879,0.5359841416227193
FB40880,0.4200610627477834
FB40881,0.40289140790077865
FB40882,0.43219779939135816
FB40883,0.4566878585979551
FB40884,0.3709325696147835
FB40885,0.3730903108282192
FB40886,0.4242456213848144
FB40887,0.6901957926879503
FB40888,0.4414960482270648
FB40889,0.4596498756859943
FB40890,0.5
FB40891,0.5903792244081317
FB40892,0.5942448938943958
FB40893,0.38206946604953573
FB40894,0.45618616915104826
FB40895,0.4567703015899837
FB40896,0.4757773641845574
FB40897,0.585030239351829
FB40898,0.4864637461088365
FB40899,0.44893053970932517
FB40900,0.6936747967308055
FB40901,0.5115171622518926
FB40902,0.5129090773769259
FB40903,0.5626094171995656
FB40904,0.428757669126242
FB40905,0.45339481251313746
FB40906,0.3774121593097088
FB40907,0.48043701699053404
FB40908,0.4743048179648596
FB40909,0.4820049568923076
FB40910,0.540183427121363
FB40911,0.6805626598425972
FB40912,0.5585969800337854
FB40913,0.5061475256745012
FB40914,0.4593978539745696
FB40915,0.43788849637219296
FB40916,0.6058615420948161
FB40917,0.7864576540654413
FB40918,0.40191233682709177
FB40919,0.4453398738785887
FB40920,0.580977304483618
FB40921,0.5108896018155515
FB40922,0.4365990230675815
FB40923,0.43640272371764677
FB40924,0.4511419399324674
FB40925,0.47618805727692537
FB40926,0.4919655364807659
FB40927,0.49171751454974294
FB40928,0.45416193660130266
FB40929,0.42067302704233966
FB40930,0.40511052867276676
FB40931,0.40007828314291033
FB40932,0.4036970037846036
FB40933,0.43180508078113733
FB40934,0.5871778633546225
FB40935,0.5167705416042658
FB40936,0.493589947781528
FB40937,0.41684294155389645
FB40938,0.386989468266357
FB40939,0.3626231108689478
FB40940,0.35588140273537494
FB40941,0.39175237233171434
FB40942,0.49070643396149793
FB40943,0.6070336069626697
FB40944,0.5362171637869095
FB40945,0.5404467798224019
FB40946,0.5
FB40947,0.4674406209870565
FB40948,0.4615371302497476
FB40949,0.5
FB40950,0.5406501615415193
FB40951,0.4915834725022832
FB40952,0.4703221957017715
FB40953,0.5471163539559045
FB40954,0.5289368741523017
FB40955,0.5268410644055118
FB40956,0.5210240647547625
FB40957,0.6180415545536431
FB40958,0.567167565561765
FB40959,0.5280029910793477
FB40960,0.47187800853765255
FB40961,0.45380463155354517
FB40962,0.4817854748981365
FB40963,0.4696329202597397
FB40964,0.3667938929205613
FB40965,0.4191320943517055
FB40966,0.4764821262269365
FB40967,0.5894236455043773
FB40968,0.4582808456056572
FB40969,0.3801861926194732
FB40970,0.37800179912352627
FB40971,0.4066141906756436
FB40972,0.5663750488387805
FB40973,0.48856465159688656
FB40974,0.4676392716055932
FB40975,0.46225353515555384
FB40976,0.40246481529387546
FB40977,0.35874944569607753
FB40978,0.3722412830744156
FB40979,0.4750930307419784
FB40980,0.4772144188516593
FB40981,0.4295274576283663
FB40982,0.44595590181457445
FB40983,0.5222612593443098
FB40984,0.5984775434536079
FB40985,0.6025342454560791
FB40986,0.4562389374087252
FB40987,0.4563244896147811
FB40988,0.4192958334352702
FB40989,0.26763542470787866
FB40990,0.39357581849651346
FB40991,0.38357716719567364
FB40992,0.4463639617218155
FB40993,0.5303364183102539
FB40994,0.5
FB40995,0.39018248936942107
FB40996,0.47034855308894047
FB40997,0.46195967312635405
FB40998,0.4113340320429169
FB40999,0.41719582155023943
FB41000,0.5795116568349229
FB41001,0.4732627372607278
FB41002,0.5379829084932602
FB41003,0.5847443433093514
FB41004,0.5151097118214925
FB41005,0.46762495784308045
FB41006,0.4572444465389297
FB41007,0.5
FB41008,0.7020179829943552
FB41009,0.5573621965332547
FB41010,0.5605714822872325
FB41011,0.5792222399511384
FB41012,0.6068340044869612
FB41013,0.5437767637251743
FB41014,0.5466033188811519
FB41015,0.5579572017982933
FB41016,0.5810910445671862
FB41017,0.548308828308905
FB41018,0.5856822707766085
FB41019,0.44814741116315504
FB41020,0.37688263577633296
FB41021,0.40935293893030994
FB41022,0.5736784134160443
FB41023,0.5184403690648508
FB41024,0.48144121684738495
FB41025,0.5738290335834654
FB41026,0.4733237377388246
FB41027,0.47930580488572666
FB41028,0.5551271757137765
FB41029,0.5968423710509492
FB41030,0.6819116205360592
FB41031,0.7048567436119216
FB41032,0.6177973352815123
FB41033,0.6207897603893325
FB41034,0.5378687686900523
FB41035,0.4853833810347863
FB41036,0.44506150317213294
FB41037,0.46550585039029846
FB41038,0.5761124170318259
FB41039,0.5624582282076892
FB41040,0.4936243089940543
FB41041,0.48906851638058685
FB41042,0.5
FB41043,0.4560575084700725
FB41044,0.4763649583420567
FB41045,0.48562110220340104
FB41046,0.4369267571718653
FB41047,0.3982308715546831
FB41048,0.34884345882736545
FB41049,0.4389361801767416
FB41050,0.6370678407561271
FB41051,0.6839737085356108
FB41052,0.47716409529840087
FB41053,0.37904757759464375
FB41054,0.29384721355212995
FB41055,0.38499024438774654
FB41056,0.4423128252064811
FB41057,0.41942288987079873
FB41058,0.39779306496006556
FB41059,0.34518630044622267
FB41060,0.4083957480399415
FB41061,0.4699337416156948
FB41062,0.5183720842527744
FB41063,0.5273024631563539
FB41064,0.4405786358944654
FB41065,0.40013736814119844
FB41066,0.4819204328691411
FB41067,0.5380517981782168
FB41068,0.39486799215809565
FB41069,0.3419635600520264
FB41070,0.2817851607682689
FB41071,0.41236118076611483
FB41072,0.604592007552318
FB41073,0.545006383253866
FB41074,0.4062990342565394
FB41075,0.34155544503616614
FB41076,0.39311118004744905
FB41077,0.4310722174092548
FB41078,0.44386579606892346
FB41079,0.5274896337764642
FB41080,0.4783591952577125
FB41081,0.47347918761631197
FB41082,0.4785804057931823
FB41083,0.41785718849769765
FB41084,0.4754663561907737
FB41085,0.4255975668710892
FB41086,0.4734678928486737
FB41087,0.5250341442710166
FB41088,0.5450635522660274
FB41089,0.4092051169431593
FB41090,0.3603827769681201
FB41091,0.4426714801252389
FB41092,0.4739413841875126
FB41093,0.44417312018661287
FB41094,0.5461210555419317
FB41095,0.5
FB41096,0.4394332927458098
FB41097,0.4327410079601877
FB41098,0.42910170214117055
FB41099,0.3933860243199016
FB41100,0.45487440873429724
FB41101,0.5185987041750069
FB41102,0.5815197171343671
FB41103,0.543024589774115
FB41104,0.545812963445895
FB41105,0.5604963210700288
FB41106,0.5200084344396718
FB41107,0.45436535245509074
FB41108,0.4097028248594781
FB41109,0.3919909395620095
FB41110,0.3706020847625931
FB41111,0.5
FB41112,0.5922561970282078
FB41113,0.5063895775478885
FB41114,0.4200819267576297
FB41115,0.5083828885069348
FB41116,0.4843946766871933
FB41117,0.4132720714395735
FB41118,0.4032891749911702
FB41119,0.5794712678015018
FB41120,0.4496373689641085
FB41121,0.41903649840785684
FB41122,0.532046072210486
FB41123,0.4193927696967016
FB41124,0.4416515549956119
FB41125,0.5432100278063191
FB41126,0.4751359754063028
FB41127,0.6764248475989757
FB41128,0.5202912413437857
FB41129,0.515200629079135
FB41130,0.5
FB41131,0.4094987294330379
FB41132,0.4513143993242238
FB41133,0.6471757720952419
FB41134,0.4364062648689218
FB41135,0.43163169584496
FB41136,0.49428379541898404
FB41137,0.6028592184983227
FB41138,0.4854580723547534
FB41139,0.49270074715126844
FB41140,0.4149249918268883
FB41141,0.44246201979373107
FB41142,0.5190385201703053
FB41143,0.4817756624261999
FB41144,0.5474414257821978
FB41145,0.5197113454010763
FB41146,0.410395900635636
FB41147,0.42955843522118314
FB41148,0.5527631877473889
FB41149,0.511496862032715
FB41150,0.5608688300080106
FB41151,0.603862354056645
FB41152,0.5647247926209451
FB41153,0.7179415687203754
FB41154,0.5765717177829753
FB41155,0.3634005087753519
FB41156,0.4592994494833948
FB41157,0.49350870388579937
FB41158,0.5096994505866179
FB41159,0.6100521531550478
FB41160,0.45117925202930453
FB41161,0.476436710080783
FB41162,0.5966308206773868
FB41163,0.5749659148508741
FB41164,0.5394211066477558
FB41165,0.593607413537589
FB41166,0.5938249868775641
FB41167,0.5305850537391472
FB41168,0.6176252325017039
FB41169,0.5726884588376683
FB41170,0.5246178149201116
FB41171,0.5286947940971362
FB41172,0.5372691059251401
FB41173,0.7074516558369731
FB41174,0.5244031072296794
FB41175,0.4364367141081733
FB41176,0.4264188829920504
FB41177,0.4602916136184336
FB41178,0.48722411782388403
FB41179,0.4418692553464056
FB41180,0.4019025994048426
FB41181,0.42320381290257736
FB41182,0.3707457193319628
FB41183,0.3708887083701965
FB41184,0.37851571567178766
FB41185,0.38062419165093336
FB41186,0.3799877351912447
FB41187,0.38834549847357525
FB41188,0.45821104140151486
FB41189,0.37629212758402947
FB41190,0.4048962707010263
FB41191,0.4228403800223264
FB41192,0.4148760821764124
FB41193,0.4040346918846277
FB41194,0.40731379763443154
FB41195,0.4052325937180157
FB41196,0.42628724139654595
FB41197,0.46020155641191235
FB41198,0.5077088828802272
FB41199,0.4322839779846215
FB41200,0.49083933223347875
FB41201,0.3958435401610598
FB41202,0.5
FB41203,0.5349308965444823
FB41204,0.4746152112765491
FB41205,0.3900287937497346
FB41206,0.4406842173477469
FB41207,0.5
FB41208,0.49007326655751227
FB41209,0.45850362475066053
FB41210,0.46015284162655956
FB41211,0.515201477116131
FB41212,0.48034125109637593
FB41213,0.4724080170395529
FB41214,0.4673323758444287
FB41215,0.37096319502830777
FB41216,0.3390985734286046
FB41217,0.3753177361543288
FB41218,0.4945947568228096
FB41219,0.4460525764624069
FB41220,0.39912003103172267
FB41221,0.38825757489313756
FB41222,0.40377732834401237
FB41223,0.5461448363971046
FB41224,0.3546607267349638
FB41225,0.35731881545576927
FB41226,0.338426418190909
FB41227,0.29221603067525803
FB41228,0.34302848893302185
FB41229,0.3722713753206981
FB41230,0.3836788675465816
FB41231,0.3646013115518818
FB41232,0.4207467839647333
FB41233,0.4293187658785855
FB41234,0.3625134870206339
FB41235,0.33486222682587186
FB41236,0.29053976532550757
FB41237,0.4121642757013989
FB41238,0.43416722271430297
FB41239,0.41457675983372355
FB41240,0.3882483904727043
FB41241,0.375628708552128
FB41242,0.3701473947981791
FB41243,0.4097064721086456
FB41244,0.3779534549632045
FB41245,0.3934304072829693
FB41246,0.432358057345789
FB41247,0.4020860142264278
FB41248,0.5790275153483782
FB41249,0.4035943436671687
FB41250,0.40621180261544404
FB41251,0.43032832268547777
FB41252,0.47178385141521867
FB41253,0.5
FB41254,0.5550905800505703
FB41255,0.601531524210902
FB41256,0.4867462124147461
FB41257,0.4701803982510736
FB41258,0.6406042008141463
FB41259,0.47928488402536695
FB41260,0.46236603299818013
FB41261,0.5692892760123053
FB41262,0.4538986930676222
FB41263,0.3400819667596202
FB41264,0.4457091150803424
FB41265,0.45650840532234893
FB41266,0.4470177097517632
FB41267,0.6089682705685722
FB41268,0.37224404589439003
FB41269,0.412313798708777
FB41270,0.43704430280898615
FB41271,0.40704502961427896
FB41272,0.4914901768110532
FB41273,0.5
FB41274,0.3936965550112922
FB41275,0.4880662280575481
FB41276,0.5293654618092353
FB41277,0.4537301891495996
FB41278,0.43717385193512626
FB41279,0.4322247173794948
FB41280,0.43139270516913364
FB41281,0.5
FB41282,0.44771207251436007
FB41283,0.5472052184122167
FB41284,0.541653413104381
FB41285,0.5090976042981946
FB41286,0.46443158069387025
FB41287,0.4449640105665465
FB41288,0.45533745180670226
FB41289,0.4681458281316381
FB41290,0.4859769612171167
FB41291,0.5258006161685733
FB41292,0.4718828342341216
FB41293,0.45842667916932456
FB41294,0.42443579321002667
FB41295,0.45164337156449746
FB41296,0.4528343364384652
FB41297,0.5
FB41298,0.5878589910750278
FB41299,0.45820590206177203
FB41300,0.5
FB41301,0.3683438429617285
FB41302,0.4200346116085438
FB41303,0.4837939623029674
FB41304,0.5
FB41305,0.4505721911340724
FB41306,0.4380620498304884
FB41307,0.3816553973850096
FB41308,0.35009991722491685
FB41309,0.3331627766690586
FB41310,0.35196016995126655
FB41311,0.3633921548245118
FB41312,0.46915137309200866
FB41313,0.428796993805767
FB41314,0.33587776640933376
FB41315,0.35085022347513556
FB41316,0.3378613577039457
FB41317,0.3075186001492531
FB41318,0.38962475660489937
FB41319,0.347015850785076
FB41320,0.3599676511741174
FB41321,0.41577265516391526
FB41322,0.43998823397060594
FB41323,0.3575077257640289
FB41324,0.45902476536719533
FB41325,0.5
FB41326,0.3762790179289262
FB41327,0.38119982003178965
FB41328,0.35454980835862976
FB41329,0.41467540366696576
FB41330,0.4823736874504483
FB41331,0.5537038969509883
FB41332,0.44283521700931144
